Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice
1160,533206050,120,59.0,4282,7,5,2004,2004,0.0,4,3,4,3,1,5,16.0,0,0.0,1375.0,1391.0,5,1391,0,0,1391,0.0,0.0,2,0,2,1,4,5,8,0,0,2004.0,2,2.0,530.0,3,3,2,156,158,0,0,0,0,0,0,7,2008,196000
2379,528102010,20,129.0,16737,9,5,2004,2005,66.0,4,3,5,3,2,5,1447.0,0,0.0,533.0,1980.0,5,1980,0,0,1980,1.0,0.0,2,0,3,1,5,8,8,1,4,2004.0,3,3.0,770.0,3,3,2,194,45,0,0,0,0,0,0,9,2006,315000
2784,907201230,80,42.0,10385,6,6,1978,1978,123.0,3,3,3,4,2,4,595.0,1,400.0,0.0,995.0,3,1282,0,0,1282,0.0,1.0,2,0,3,1,3,6,8,0,0,1989.0,1,3.0,672.0,2,3,2,386,0,0,0,0,0,0,0,4,2006,174000
2154,907280090,60,68.0,15295,7,5,1996,2002,254.0,4,3,4,3,1,5,762.0,0,0.0,98.0,860.0,5,1212,780,0,1992,1.0,0.0,2,1,3,1,4,7,6,2,3,1996.0,2,2.0,608.0,3,3,2,225,32,0,0,0,0,0,0,6,2007,211000
1437,907181120,60,68.0,8998,7,5,2000,2000,120.0,4,3,4,3,1,5,527.0,0,0.0,255.0,782.0,5,782,870,0,1652,0.0,0.0,2,1,3,1,4,6,8,0,0,2000.0,2,2.0,532.0,3,3,2,0,70,0,0,0,0,0,0,6,2008,207500
2360,527402210,20,68.0,15870,5,5,1969,1969,0.0,3,3,3,3,1,3,75.0,2,791.0,230.0,1096.0,5,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,8,0,0,1969.0,3,1.0,299.0,3,3,2,240,32,0,0,0,0,0,0,3,2006,138800
2155,907280100,20,90.0,11248,9,5,2002,2002,215.0,4,3,4,3,2,5,1059.0,0,0.0,567.0,1626.0,5,1668,0,0,1668,1.0,0.0,2,0,3,1,4,7,8,1,3,2002.0,3,3.0,702.0,3,3,2,257,45,0,0,0,0,0,0,7,2007,285000
310,914467040,60,85.0,11050,8,5,1998,1999,0.0,4,3,4,3,0,5,615.0,0,0.0,434.0,1049.0,5,1036,880,0,1916,1.0,0.0,2,1,3,1,4,8,8,1,3,1998.0,1,3.0,741.0,3,3,2,0,70,0,0,0,0,0,0,5,2010,254900
595,534202170,20,80.0,9600,5,5,1967,1967,0.0,3,3,3,3,0,0,0.0,0,0.0,1568.0,1568.0,3,1568,0,0,1568,0.0,0.0,1,1,3,1,3,7,8,0,0,1967.0,1,2.0,440.0,3,3,2,160,40,0,0,0,0,0,0,3,2009,143000
1024,527325240,20,90.0,13068,6,5,1976,1976,621.0,3,3,4,3,0,4,890.0,2,48.0,273.0,1211.0,3,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,8,1,1,1976.0,3,2.0,461.0,3,3,2,0,0,0,174,0,0,0,0,11,2008,161000
1378,905102170,20,70.0,11200,5,5,1965,1965,0.0,3,3,3,3,0,2,906.0,0,0.0,134.0,1040.0,5,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,8,0,0,1965.0,1,1.0,384.0,3,3,2,0,0,0,0,0,0,0,0,2,2008,129500
1365,903456130,50,62.0,7006,6,6,1925,1950,0.0,3,3,3,3,0,2,121.0,0,0.0,647.0,768.0,3,788,448,0,1236,1.0,0.0,2,0,3,1,3,6,8,1,4,1985.0,1,1.0,384.0,3,3,2,0,0,0,0,0,0,0,0,8,2008,127000
2531,534176250,20,80.0,9600,7,5,1969,1969,168.0,3,3,3,3,0,0,0.0,0,0.0,1164.0,1164.0,3,1164,0,0,1164,0.0,0.0,1,1,3,1,3,6,8,0,0,1969.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,7,2006,140000
508,528431020,20,86.0,11194,8,5,2008,2008,240.0,4,3,4,3,1,0,0.0,0,0.0,1696.0,1696.0,5,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,8,0,0,2008.0,2,3.0,972.0,3,3,2,120,56,0,0,0,0,0,0,9,2009,275000
325,923204150,90,94.0,9400,6,5,1971,1971,0.0,3,3,3,3,2,0,0.0,0,0.0,912.0,912.0,3,912,912,0,1824,0.0,0.0,2,2,4,2,3,8,8,0,0,1979.0,0,0.0,0.0,0,0,2,128,0,0,0,0,0,0,0,4,2010,139000
1880,534252070,90,68.0,10899,4,5,1964,1964,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1224,0,0,1224,0.0,0.0,2,0,2,2,3,8,8,0,0,1964.0,1,3.0,530.0,3,3,2,0,0,0,0,0,0,0,0,4,2007,103000
1675,527427200,120,26.0,10943,6,5,1997,1998,0.0,4,3,4,3,0,5,930.0,0,0.0,475.0,1405.0,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,3,1997.0,3,2.0,522.0,3,3,2,0,68,0,0,0,0,0,0,10,2007,177000
71,528477080,60,100.0,12552,7,5,2004,2005,0.0,4,3,4,3,0,5,222.0,0,0.0,769.0,991.0,5,991,956,0,1947,0.0,0.0,2,1,3,1,4,8,8,1,4,2004.0,2,2.0,678.0,3,3,2,0,136,0,0,0,0,0,0,5,2010,254900
1805,528482030,60,85.0,10625,6,5,2004,2004,353.0,4,3,4,3,2,0,0.0,0,0.0,1158.0,1158.0,5,1158,1285,0,2443,0.0,0.0,2,1,4,1,4,9,6,1,4,2004.0,2,3.0,744.0,3,3,2,193,127,0,0,0,0,0,0,6,2007,265000
2053,905102010,80,65.0,14149,5,8,1964,2001,50.0,4,4,3,3,3,1,68.0,3,722.0,190.0,980.0,3,1020,0,0,1020,0.0,1.0,2,0,3,1,3,5,8,1,1,1970.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,5,2007,165000
2363,527404180,20,60.0,7200,4,4,1971,1971,0.0,3,3,3,3,0,2,20.0,1,620.0,224.0,864.0,3,874,0,0,874,0.0,1.0,1,0,3,1,3,5,8,0,0,1995.0,1,2.0,576.0,3,3,2,63,0,0,0,0,0,0,0,3,2006,97500
57,528240130,60,63.0,8577,7,5,2004,2004,0.0,4,3,4,3,0,0,0.0,0,0.0,847.0,847.0,5,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,8,1,4,2004.0,3,2.0,433.0,3,3,2,144,48,0,0,0,0,0,0,4,2010,185088
1564,914453045,20,68.0,23730,7,5,1996,1997,668.0,4,3,5,3,1,5,700.0,0,0.0,1140.0,1840.0,5,2032,0,0,2032,1.0,0.0,3,0,3,1,4,7,8,0,0,1996.0,3,3.0,786.0,3,3,2,0,46,192,0,0,0,0,0,9,2008,300000
2643,902108060,70,66.0,3960,7,8,1930,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,502.0,502.0,3,502,502,0,1004,0.0,0.0,1,0,2,1,4,5,8,1,1,1930.0,1,1.0,200.0,2,3,0,280,0,68,0,0,0,0,0,7,2006,105000
2901,916477010,20,95.0,13618,8,5,2005,2006,198.0,4,3,5,4,2,5,1350.0,0,0.0,378.0,1728.0,5,1960,0,0,1960,1.0,0.0,2,0,3,1,4,8,8,2,4,2005.0,3,3.0,714.0,3,3,2,172,38,0,0,0,0,0,0,11,2006,320000
2579,535179050,20,69.0,14850,5,5,1957,1957,0.0,3,3,3,3,0,2,895.0,0,0.0,197.0,1092.0,3,1092,0,0,1092,1.0,0.0,1,0,2,1,3,6,8,1,3,1957.0,3,1.0,299.0,3,3,2,268,0,0,0,122,0,0,0,5,2006,141000
1498,908154080,20,123.0,47007,5,7,1959,1996,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,3820,0,0,3820,0.0,0.0,3,1,5,1,5,11,8,2,4,1959.0,1,2.0,624.0,3,3,2,0,372,0,0,0,0,0,0,7,2008,284700
2006,903201090,40,55.0,6854,5,7,1925,1994,0.0,3,4,3,3,0,1,317.0,2,227.0,212.0,756.0,3,916,144,0,1060,1.0,0.0,1,0,1,1,3,6,5,1,4,1969.0,1,1.0,308.0,2,3,2,0,65,0,0,150,0,0,0,8,2007,136500
2470,528488130,20,60.0,7200,7,5,2006,2006,0.0,4,3,4,4,0,0,0.0,0,0.0,1293.0,1293.0,5,1301,0,0,1301,1.0,0.0,2,0,2,1,4,5,8,1,4,2006.0,2,2.0,572.0,3,3,2,216,121,0,0,0,0,0,0,8,2006,187750
599,534252240,20,68.0,9790,6,5,1967,1967,0.0,3,3,3,3,0,2,251.0,1,630.0,491.0,1372.0,3,1342,0,0,1342,0.0,0.0,2,0,3,1,3,7,8,1,4,1967.0,1,2.0,457.0,3,3,2,0,0,0,0,197,0,0,0,9,2009,161500
1107,528365060,60,96.0,10542,7,5,1993,1994,651.0,4,3,4,3,3,5,1173.0,0,0.0,138.0,1311.0,5,1325,1093,0,2418,1.0,0.0,2,1,3,1,4,9,8,1,3,1993.0,2,3.0,983.0,3,3,2,250,154,216,0,0,0,0,0,8,2008,341000
323,923201020,20,85.0,15300,5,5,1965,1977,0.0,3,3,3,3,0,2,42.0,0,0.0,1026.0,1068.0,3,1264,0,0,1264,1.0,0.0,1,0,2,1,3,7,8,1,3,1965.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,6,2010,169000
2864,909280070,50,81.0,8170,7,7,1929,1950,270.0,4,4,3,3,0,4,526.0,0,0.0,496.0,1022.0,5,1122,549,0,1671,0.0,0.0,2,0,4,1,3,7,8,1,4,1963.0,1,2.0,451.0,3,3,2,0,0,0,0,0,0,0,0,2,2006,218000
2111,906392080,20,64.0,7242,7,5,2005,2006,0.0,4,3,4,3,0,0,0.0,0,0.0,1270.0,1270.0,5,1270,0,0,1270,0.0,0.0,2,0,2,1,4,6,8,0,0,2005.0,2,2.0,524.0,3,3,2,0,96,0,0,0,0,0,0,7,2007,175900
2038,903457130,190,52.0,4330,4,6,1958,1958,0.0,3,3,2,3,0,2,681.0,4,127.0,0.0,808.0,3,838,477,0,1315,1.0,0.0,2,0,3,1,3,5,8,0,0,1958.0,2,2.0,436.0,3,3,2,0,0,0,0,0,0,0,0,2,2007,99500
1468,907285080,60,70.0,8750,7,5,1994,1995,0.0,4,4,4,3,0,5,642.0,0,0.0,273.0,915.0,5,933,975,0,1908,1.0,0.0,2,1,4,1,4,8,8,1,3,1994.0,1,2.0,493.0,3,3,2,144,133,0,0,0,0,0,0,7,2008,210000
499,528344100,60,98.0,12203,8,5,1998,1999,975.0,4,3,4,3,0,5,854.0,0,0.0,371.0,1225.0,5,1276,1336,0,2612,1.0,0.0,2,1,4,1,4,8,8,1,3,1998.0,3,3.0,676.0,3,3,2,250,0,0,0,0,0,0,0,7,2009,336000
2380,528102080,60,72.0,16387,9,5,2006,2006,215.0,4,3,5,4,0,5,1369.0,0,0.0,369.0,1738.0,4,1738,851,0,2589,1.0,0.0,2,1,4,1,5,11,8,1,4,2006.0,2,3.0,831.0,3,3,2,0,0,0,0,0,0,0,0,8,2006,412083
1422,906223140,60,68.0,14171,7,5,1993,1994,0.0,4,3,4,3,0,5,355.0,0,0.0,457.0,812.0,5,1101,1099,0,2200,0.0,0.0,2,1,4,1,4,9,8,1,3,1993.0,2,2.0,453.0,3,3,2,168,98,0,0,0,0,0,0,12,2008,225000
1103,528346050,20,136.0,11675,8,5,1998,1998,495.0,4,3,4,3,2,5,1660.0,0,0.0,322.0,1982.0,5,2006,0,0,2006,1.0,0.0,2,0,2,1,4,5,8,1,3,1998.0,3,3.0,938.0,3,3,2,144,33,0,0,0,0,0,0,7,2008,350000
458,528178010,20,117.0,15262,8,5,2003,2004,470.0,4,3,5,3,3,5,1557.0,0,0.0,643.0,2200.0,5,2200,0,0,2200,1.0,0.0,2,1,3,1,5,8,8,1,4,2003.0,3,3.0,685.0,3,3,2,208,55,0,0,0,0,0,0,7,2009,382500
2117,906426195,60,68.0,53107,6,5,1992,1992,0.0,4,3,4,3,2,5,985.0,0,0.0,595.0,1580.0,5,1079,874,0,1953,1.0,0.0,2,1,3,1,4,9,8,2,2,1992.0,3,2.0,501.0,3,3,2,216,231,0,0,0,0,0,0,6,2007,240000
2473,531375060,20,63.0,13072,6,5,2005,2006,0.0,3,3,4,3,0,0,0.0,0,0.0,1131.0,1131.0,5,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,3,2006,132000
2608,535402070,80,85.0,13400,5,5,1966,1966,1047.0,3,3,3,3,2,4,516.0,3,128.0,380.0,1024.0,3,1086,0,0,1086,1.0,0.0,1,0,3,1,3,6,8,1,4,1966.0,2,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,6,2006,159950
121,534401110,20,90.0,9900,5,5,1966,1966,0.0,3,3,4,3,0,3,1059.0,0,0.0,150.0,1209.0,4,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,8,0,0,1966.0,2,2.0,504.0,3,3,2,0,0,120,0,0,0,0,0,4,2010,159000
1069,528178090,60,112.0,16451,8,5,2003,2003,221.0,4,3,5,3,3,0,0.0,0,0.0,1765.0,1765.0,5,1804,886,0,2690,0.0,0.0,2,1,4,1,4,9,8,1,4,2003.0,3,3.0,795.0,3,3,2,268,58,0,0,0,0,0,0,7,2008,370000
2749,906223180,60,80.0,9554,8,5,1993,1994,125.0,4,3,4,3,0,5,380.0,0,0.0,397.0,777.0,5,1065,846,0,1911,0.0,0.0,2,1,3,1,4,8,8,1,3,1993.0,2,2.0,471.0,3,3,2,182,81,0,0,0,0,0,0,9,2006,215000
603,534277090,20,68.0,9450,4,5,1957,1957,160.0,3,3,3,3,0,3,775.0,0,0.0,265.0,1040.0,3,1362,0,0,1362,1.0,0.0,1,0,3,1,3,6,8,1,4,1982.0,2,3.0,768.0,3,3,2,0,0,84,0,0,0,0,0,5,2009,140000
2098,906340090,60,77.0,9965,8,5,2006,2007,340.0,4,3,5,3,3,5,1150.0,0,0.0,316.0,1466.0,5,1466,1362,0,2828,1.0,0.0,3,0,4,1,4,11,8,1,3,2006.0,2,3.0,1052.0,3,3,2,125,144,0,0,0,0,0,0,4,2007,424870
2709,905103130,20,68.0,11327,5,6,1967,1967,305.0,3,3,3,3,2,4,779.0,0,0.0,285.0,1064.0,3,1064,0,0,1064,0.0,1.0,1,0,3,1,3,6,8,1,3,1967.0,1,2.0,528.0,3,3,2,314,48,0,0,0,0,0,0,6,2006,153600
2719,905108120,90,75.0,8235,5,4,1977,1977,99.0,3,3,3,3,0,2,483.0,0,0.0,1466.0,1949.0,3,1949,0,0,1949,0.0,0.0,2,0,6,2,3,10,8,0,0,1977.0,2,2.0,586.0,3,3,2,32,0,0,0,0,0,0,0,5,2006,157000
234,905352140,60,68.0,17082,6,5,1978,1992,288.0,3,3,4,3,2,4,964.0,0,0.0,153.0,1117.0,5,1117,864,0,1981,1.0,0.0,2,1,4,1,4,8,8,1,3,1978.0,3,2.0,522.0,3,3,2,336,104,0,0,0,0,0,0,5,2010,230000
1717,528174020,120,34.0,3901,6,5,2005,2006,182.0,4,3,4,3,2,4,866.0,0,0.0,436.0,1302.0,5,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,4,2005.0,2,2.0,631.0,3,3,2,110,50,0,0,0,0,0,0,8,2007,204000
1487,908102040,90,67.0,8777,5,7,1900,2003,0.0,3,3,3,3,0,4,1084.0,0,0.0,188.0,1272.0,4,1272,928,0,2200,2.0,0.0,2,2,4,2,3,9,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,70,0,0,0,0,0,0,9,2008,145900
112,534151175,60,80.0,10791,6,5,1993,1993,0.0,3,3,4,3,1,5,1137.0,0,0.0,143.0,1280.0,5,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,8,1,3,1993.0,1,2.0,660.0,3,3,2,224,32,0,0,0,0,0,0,3,2010,243500
1062,528142020,60,74.0,8899,8,5,2007,2007,108.0,5,3,4,3,2,5,40.0,0,0.0,908.0,948.0,5,948,1140,0,2088,0.0,0.0,2,1,4,1,4,10,8,1,4,2007.0,3,3.0,656.0,3,3,2,100,24,0,0,0,0,0,0,6,2008,250000
219,905102060,190,75.0,11625,5,4,1965,1965,0.0,3,3,3,3,1,3,841.0,0,0.0,198.0,1039.0,5,1039,0,0,1039,1.0,0.0,1,1,3,1,3,6,8,0,0,1965.0,1,2.0,504.0,3,3,2,0,0,0,0,0,0,0,0,4,2010,131500
2627,535454060,90,60.0,8544,3,4,1950,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,8,0,0,1949.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,7,2006,93500
1324,902406020,20,65.0,9750,5,6,1959,1959,164.0,3,3,3,3,0,2,200.0,0,0.0,784.0,984.0,4,984,0,0,984,1.0,0.0,1,0,2,1,2,5,8,0,0,1959.0,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,6,2008,110000
566,533206020,160,32.0,2880,7,5,2004,2005,0.0,4,3,4,3,0,0,0.0,0,0.0,1376.0,1376.0,5,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,5,1,3,2004.0,3,3.0,704.0,3,3,2,0,177,0,0,0,0,0,0,7,2009,280750
1049,527454120,120,24.0,2529,7,6,1977,1977,0.0,3,3,4,3,0,4,378.0,0,0.0,677.0,1055.0,2,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,8,0,0,1977.0,1,2.0,440.0,3,3,2,0,38,0,0,0,0,0,0,9,2008,148500
600,534275060,20,60.0,7436,4,7,1960,1960,0.0,3,3,3,3,0,4,734.0,0,0.0,160.0,894.0,4,894,0,0,894,1.0,0.0,1,0,2,1,3,5,8,1,1,1988.0,1,2.0,396.0,3,3,2,0,0,0,360,0,0,0,0,8,2009,141500
1272,535453040,20,80.0,8000,5,5,1962,1962,0.0,3,3,3,3,0,3,520.0,2,319.0,188.0,1027.0,3,1027,0,0,1027,0.0,1.0,1,0,3,1,3,6,8,0,0,1962.0,1,1.0,299.0,3,3,2,0,0,0,0,0,0,0,0,11,2008,125900
2704,904302020,30,50.0,5220,5,3,1936,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,830.0,830.0,4,879,0,0,879,0.0,0.0,1,0,2,1,3,4,8,0,0,1936.0,1,1.0,180.0,3,3,1,0,108,0,0,0,0,0,0,1,2006,80000
1739,528222060,60,72.0,8229,6,5,2007,2007,22.0,4,3,4,3,2,0,0.0,0,0.0,752.0,752.0,5,752,752,0,1504,0.0,0.0,2,1,3,1,4,6,8,0,0,2007.0,3,2.0,440.0,3,3,2,100,32,0,0,0,0,0,0,12,2007,166000
1558,911226010,30,120.0,18000,3,4,1935,1950,0.0,2,3,3,3,0,0,0.0,0,0.0,894.0,894.0,3,894,0,0,894,0.0,0.0,1,0,2,1,3,6,8,0,0,1994.0,2,3.0,1248.0,3,3,2,0,20,0,0,0,0,0,560,8,2008,81000
1794,528456190,20,72.0,8640,8,5,2007,2007,0.0,4,3,4,3,0,5,24.0,0,0.0,1314.0,1338.0,5,1338,0,0,1338,0.0,0.0,2,0,3,1,4,6,8,0,0,2007.0,2,2.0,598.0,3,3,2,0,141,0,0,0,0,0,0,11,2007,208900
2772,907131070,20,68.0,8685,7,5,1998,1998,0.0,3,3,4,3,1,5,846.0,0,0.0,579.0,1425.0,5,1425,0,0,1425,1.0,0.0,2,0,3,1,3,5,8,0,0,1998.0,2,2.0,591.0,3,3,2,0,130,0,0,0,0,0,0,5,2006,193000
1090,528240050,60,68.0,8010,7,5,2002,2003,0.0,4,3,4,3,0,0,0.0,0,0.0,840.0,840.0,5,840,880,0,1720,0.0,0.0,2,1,3,1,4,7,8,1,4,2002.0,3,2.0,400.0,3,3,2,138,48,0,0,0,0,0,0,7,2008,188000
1874,534178010,20,80.0,10800,6,5,1963,1963,203.0,3,3,3,3,0,3,617.0,2,264.0,171.0,1052.0,3,1052,0,0,1052,1.0,0.0,1,0,3,1,3,6,8,0,0,1963.0,3,1.0,311.0,3,3,2,0,133,0,0,0,0,0,0,2,2007,127000
2638,902101050,50,60.0,9600,5,6,1948,1950,264.0,3,3,3,3,0,2,276.0,0,0.0,936.0,1212.0,4,1226,442,0,1668,1.0,0.0,1,0,3,1,3,6,8,0,0,1948.0,1,1.0,240.0,3,3,2,0,0,140,0,0,0,0,0,5,2006,135000
2115,906403060,60,68.0,8883,7,5,1988,1988,360.0,4,3,4,3,0,5,608.0,1,321.0,0.0,929.0,5,946,927,0,1873,1.0,0.0,2,1,3,1,4,7,8,1,3,1988.0,2,2.0,619.0,3,3,2,108,48,0,0,144,0,0,0,5,2007,207000
2393,528142010,60,103.0,12867,8,5,2005,2006,0.0,4,3,5,3,2,0,0.0,0,0.0,1209.0,1209.0,5,1209,1044,0,2253,0.0,0.0,2,1,3,1,5,8,8,1,4,2005.0,3,2.0,575.0,3,3,2,243,142,0,0,0,0,0,0,7,2006,344133
2653,902204120,50,50.0,6000,5,7,1924,1950,145.0,3,4,3,3,0,0,0.0,0,0.0,816.0,816.0,5,816,750,0,1566,0.0,0.0,1,1,5,1,4,7,8,0,0,1976.0,1,2.0,450.0,3,3,2,24,0,296,0,0,0,0,0,8,2006,139000
2121,907125120,20,65.0,8775,5,5,1994,1994,0.0,3,3,4,3,0,5,495.0,0,0.0,495.0,990.0,4,990,0,0,990,0.0,0.0,1,0,3,1,3,5,8,0,0,1996.0,1,1.0,299.0,3,3,2,0,64,0,0,0,0,0,0,4,2007,126000
1092,528253020,120,55.0,7301,7,6,2007,2008,176.0,4,3,4,3,0,5,876.0,0,0.0,474.0,1350.0,5,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,8,1,4,2008.0,2,2.0,484.0,3,3,2,192,26,0,0,0,0,0,0,11,2008,217300
30,527451180,160,21.0,1680,6,5,1971,1971,504.0,3,3,3,3,0,2,156.0,0,0.0,327.0,483.0,3,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,0,1971.0,1,1.0,264.0,3,3,2,275,0,0,0,0,0,0,0,2,2010,96000
1968,535457040,90,80.0,8000,5,4,1961,1961,0.0,3,3,3,3,0,0,0.0,0,0.0,1800.0,1800.0,5,1800,0,0,1800,0.0,0.0,2,0,6,2,3,10,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,7,2007,141000
2496,532378130,20,68.0,8020,5,6,1964,1964,0.0,3,3,3,3,0,4,644.0,0,0.0,268.0,912.0,3,912,0,0,912,0.0,0.0,1,0,3,1,3,6,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,4,2006,124000
810,906226090,90,64.0,7018,5,5,1979,1979,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1114,1114,0,2228,0.0,0.0,2,0,6,2,3,8,8,0,0,1979.0,1,2.0,720.0,3,3,2,73,0,0,0,0,0,0,0,6,2009,147983
1339,903228060,50,50.0,6000,6,5,1939,1950,0.0,3,3,3,3,0,1,264.0,0,0.0,475.0,739.0,5,874,468,0,1342,0.0,0.0,2,0,2,2,3,7,8,1,4,1939.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,4,2008,105000
898,908229020,30,56.0,4060,5,8,1922,1950,0.0,3,3,2,3,0,0,0.0,0,0.0,864.0,864.0,5,864,0,0,864,0.0,0.0,1,0,2,1,3,4,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,96,0,0,0,0,0,0,7,2009,99900
1011,527208010,60,101.0,13543,8,5,2005,2005,130.0,4,3,5,3,3,5,16.0,0,0.0,1152.0,1168.0,5,1168,1332,0,2500,0.0,0.0,3,1,5,1,5,9,8,1,4,2005.0,3,3.0,683.0,3,3,2,192,32,0,0,0,0,0,0,7,2008,355000
2396,528142110,20,90.0,12378,9,5,2003,2004,0.0,4,3,5,3,3,5,1274.0,0,0.0,622.0,1896.0,5,1944,0,0,1944,1.0,0.0,2,0,3,1,5,8,8,3,5,2003.0,3,3.0,708.0,3,3,2,208,175,0,0,0,0,0,0,11,2006,360000
189,902402130,70,60.0,7740,4,7,1910,1950,0.0,3,3,2,3,0,0,0.0,0,0.0,622.0,622.0,4,741,622,0,1363,0.0,0.0,1,0,3,1,3,6,8,0,0,1966.0,1,2.0,528.0,3,3,2,0,0,0,0,168,0,0,0,6,2010,125500
171,902104060,50,55.0,8800,4,7,1910,2004,0.0,3,3,3,2,0,0,0.0,0,0.0,576.0,576.0,4,792,348,0,1140,0.0,0.0,1,0,3,1,3,7,6,0,0,1979.0,0,0.0,0.0,0,0,0,0,160,0,0,0,0,0,0,6,2010,96500
2060,905105170,20,68.0,8398,5,5,1967,1967,323.0,3,4,3,3,0,1,114.0,3,529.0,300.0,943.0,3,943,0,0,943,1.0,0.0,1,0,2,1,3,5,8,0,0,1972.0,1,2.0,528.0,3,3,2,132,0,0,0,0,0,0,0,6,2007,134500
44,528138060,20,70.0,10171,7,5,2004,2004,168.0,4,3,4,3,0,5,2.0,0,0.0,1515.0,1517.0,5,1535,0,0,1535,0.0,0.0,2,0,3,1,4,7,8,0,0,2004.0,2,2.0,532.0,3,3,2,0,0,0,0,0,0,0,0,3,2010,214000
88,532377100,20,75.0,7500,5,5,1963,1963,0.0,3,3,3,3,0,4,824.0,0,0.0,216.0,1040.0,2,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,8,0,0,1963.0,3,1.0,308.0,3,3,2,0,0,220,0,0,0,0,0,6,2010,133000
2012,903228080,50,60.0,6000,6,6,1941,1950,0.0,3,4,3,4,0,4,375.0,0,0.0,360.0,735.0,5,869,349,0,1218,0.0,1.0,1,0,3,1,3,6,8,1,4,2003.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,3,2007,131000
791,905451340,20,68.0,9571,5,3,1958,1958,0.0,3,2,3,2,0,0,0.0,0,0.0,1276.0,1276.0,3,1276,0,0,1276,0.0,0.0,1,0,3,1,3,5,5,0,0,1958.0,1,1.0,350.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,60000
283,908225320,50,52.0,8741,6,4,1945,1950,0.0,3,3,3,2,0,1,94.0,0,0.0,641.0,735.0,3,798,689,0,1487,0.0,0.0,1,1,3,1,3,7,8,1,4,1949.0,1,1.0,220.0,3,3,2,0,140,0,0,0,0,0,0,4,2010,113000
2915,923226290,160,21.0,1484,4,4,1972,1972,0.0,3,3,3,3,0,2,252.0,0,0.0,294.0,546.0,3,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0,1972.0,1,1.0,253.0,3,2,2,0,0,0,0,0,0,0,0,5,2006,79400
812,906226110,90,64.0,7018,5,5,1979,1979,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,8,0,0,1979.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,118858
