Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
-1.2195293597697654,-0.987576866785404,0.0612850611350377,1.7812030525150002,0.4750899281413575,2.05922156146063,-0.5067184252539721,1.2117541346513243,1.1858739161330691,1.807926843094543,5,3,5,3,3,0,-0.971823742634394,0,-0.2939182393505505,2.6738954155140564,1.549282536306293,5,1.466072305424575,1.756956137276516,-0.1010049359654671,2.6162453261690097,-0.8215755505964664,-0.2492202432828999,2.5928494795997796,1.2346749066112308,1.3844221849863885,-0.2072914450684739,5,3.5334208045151576,8,0.6185183669735254,4,1.2416405623544553,2,1.621827017944226,2.5453305854525254,3,3,2,-0.3304723622451734,1.8150753627256384,-0.3588380041723937,-0.1031343162481333,3.138460458542129,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,0.9188446771217872,582933,3.0792868019566506
-0.0774398187735527,1.011599965924346,0.0612850611350377,0.6556463708157605,-0.0181403447308203,0.6415713793460515,-0.5067184252539721,0.1866286009592804,-0.3484033386467235,1.1080547290995189,3,3,4,3,0,3,-0.1111125033681208,0,-0.2939182393505505,0.4751803076567951,0.2461176399369146,5,-0.009079788744059,1.2386552162355862,-0.1010049359654671,1.0334115253080798,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,3,0.9900175476107448,8,0.6185183669735254,3,-0.0475184906925174,3,0.3065894971646573,0.1496829296134179,3,3,2,1.537502992281344,1.0295629763175242,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,0.1591903588466499,192000,0.3540502625451114
0.3446367507250475,-0.9866756414015811,0.5304300098630863,0.3273590053201489,-0.0229634920208724,0.6415713793460515,-0.5067184252539721,0.947205609827571,0.7543584382262524,-0.5660393675765791,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,-0.3988430892554081,-1.5156523244927678,5,-0.9840072973468588,0.7483705611968686,-0.1010049359654671,-0.1378854873290084,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.9900175476107448,8,0.6185183669735254,3,0.8790645786849942,2,0.3065894971646573,-0.3387500875964972,3,3,2,0.0494548285059827,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,-0.6004639594284872,170000,0.0554197537850758
-1.2490865425077626,-0.991064067416458,1.4687199073191832,-0.0478265552462643,-0.6625382076675281,-0.0672537117112377,0.3930906571667182,0.1535600353563112,-0.396349502858592,-0.5660393675765791,3,3,4,3,0,1,1.131649132919406,0,-0.2939182393505505,-1.272866486167611,-0.2124874281233892,3,-0.5144087068156673,-0.7831853135907442,-0.1010049359654671,-1.0717574298369572,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.0878047111002353,2,0.3065894971646573,-0.1526803667546248,3,3,2,-0.7420601522255925,0.1847666362182316,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,0.9188446771217872,143750,-0.3561525590499484
0.8518380065090799,1.0268264141488197,-0.8770048363210593,0.2804608102493472,0.0085138902931522,-1.4849038938258163,-0.5067184252539721,-0.5739484079090101,-1.4511651155196994,0.1730255848021664,3,3,3,3,0,4,0.1084566903222549,0,-0.2939182393505505,-0.4261563204089145,-0.4258977073197683,5,-0.5399303693445364,-0.7831853135907442,-0.1010049359654671,-1.0915428523477189,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.9741015600700292,1,-1.0086480236149116,-1.0458150267956126,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,-0.6004639594284872,111000,-0.9905923865454792
1.4287942135547855,1.0003283422746434,-0.1732874132289865,-0.8919940665206941,-0.6533996128021661,-0.0672537117112377,1.292899739587409,-0.8054283671297943,-1.6429497723671735,-0.5660393675765791,3,4,3,3,0,4,-0.0957426598097945,0,-0.2939182393505505,0.1041755844883338,-0.1080526106443101,5,-0.3970090591828694,0.7577093165309394,-0.1010049359654671,0.3250933994228136,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,2.1621800494542995,4,-1.1352464417009007,1,0.3065894971646573,-0.245715227175561,3,3,2,-0.7420601522255925,-0.3487889470023743,0.2025382517617556,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,-1.3601182777036245,159000,-0.1087310401180467
-1.5718509780066925,-0.9505013469232152,0.7650024842271105,0.5149517856033555,0.1843049165226855,-0.776078802768527,-0.5067184252539721,-0.3755370142911952,-1.1634881302484883,1.4551912976410508,3,3,3,3,0,2,0.0008677854139708,0,-0.2939182393505505,0.233913432467489,0.1212499233858417,3,-0.1392402676412915,1.94606593279145,-0.1010049359654671,1.5320041725792728,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,2.592750156988211,4.464738816859439,3,3.5334208045151576,8,-0.9251433155072492,0,-0.7323842376237217,1,0.3065894971646573,0.0333893540872476,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,1.6784989953969245,154300,-0.1823609395426383
-0.5361672948672696,-0.9923359897048936,0.0612850611350377,0.3742572003909505,0.1332810951910809,2.05922156146063,-0.5067184252539721,1.1125484378424169,1.089981587709332,0.8057099758536683,4,3,4,4,0,0,-0.971823742634394,0,-0.2939182393505505,1.2809206266852329,0.1598453994107188,5,-0.0652274463075711,2.415338388328508,-0.1010049359654671,1.98706889032679,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,5,2.8975699902890546,8,0.6185183669735254,4,1.0804956807235837,3,1.621827017944226,0.8520961257914863,3,3,2,0.3977214200278758,-0.1264741206604551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,325000,1.6456059872857944
0.8435619953424407,1.0264397658834796,-0.8770048363210593,-0.4230121158126776,-0.3965035571425449,-0.776078802768527,-0.5067184252539721,1.1125484378424169,1.0420354234974636,-0.5660393675765791,3,3,5,4,0,4,1.1799543555312886,0,-0.2939182393505505,-1.0224952005938033,0.0871950915991855,4,-0.1775227614345951,-0.7831853135907442,-0.1010049359654671,-0.8105898526949037,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,1.0804956807235837,3,0.3065894971646573,-0.1061629365441566,3,3,2,-0.7420601522255925,0.0217357635674909,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,157000,-0.1397932892157469
1.4417993739595043,1.0003872192240393,-0.2905736504109986,-0.516808505954281,-0.4782432112160607,-0.776078802768527,0.3930906571667182,-1.632142507204023,-1.6429497723671735,-0.5660393675765791,3,3,3,2,0,0,-0.971823742634394,0,-0.2939182393505505,0.9873033917850392,-0.1330261539545247,3,-0.2847137440558454,-0.7831853135907442,-0.1010049359654671,-0.8936886272401026,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,0.6185183669735254,4,-2.263260613117002,1,-1.0086480236149116,-0.8969592501221145,3,3,2,-0.7420601522255925,-0.704492669149445,1.450041042726532,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,113000,-0.9467719625602856
-1.297560322198078,-0.992113571562126,-0.8770048363210593,0.5149517856033555,0.2152745991219679,1.3503964704033409,-0.5067184252539721,1.2117541346513243,1.1379277519212003,2.0318859195729506,4,3,5,3,1,0,-0.971823742634394,0,-0.2939182393505505,3.3840394255052217,2.2576230374687425,5,2.262348176325291,-0.7831853135907442,-0.1010049359654671,1.0808965393339076,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,1.2013543419467374,3,1.621827017944226,1.6801063835378187,3,3,2,1.80661808573008,0.510828381519713,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,372500,1.9803461371787696
1.243175105960163,-0.9603374540965568,1.4687199073191832,-1.8299579679367273,-0.0760181122114464,1.3503964704033409,-0.5067184252539721,0.7818627818127252,0.5625737813787783,-0.5660393675765791,4,4,4,4,2,1,-0.0123063662074517,5,5.956332222077853,-1.272866486167611,1.0044052277197932,5,0.8535524047317166,-0.7831853135907442,-0.1010049359654671,-0.011258783260134,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,5,-0.2816840808414617,8,0.6185183669735254,4,0.6776334766464047,3,0.3065894971646573,0.0380410971082944,3,3,2,-0.7420601522255925,-0.2598630164656066,-0.3588380041723937,-0.1031343162481333,3.5664373188156397,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,-1.3601182777036245,270000,1.1906464733574205
-0.1046324268925101,1.0102644501712164,0.6477162470450983,-0.0478265552462643,0.1379773175524475,-0.776078802768527,0.3930906571667182,-0.2763313174822877,-1.0196496376128827,-0.5660393675765791,3,3,4,3,2,4,0.7495987358981522,0,-0.2939182393505505,-0.8244742747308821,-0.1602700193838497,3,-0.2158052552278988,-0.7831853135907442,-0.1010049359654671,-0.8402679864610462,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.7179196970541226,1,0.3065894971646573,-0.1526803667546248,3,3,2,-0.2354905645573843,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,0.8559172037500702,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,148000,-0.2846547480953017
0.8908534877232362,1.0324220561018058,0.295857535499062,0.0459698348953389,0.0535722399765344,1.3503964704033409,2.192708822008099,-1.3014568511743316,0.4666814529550413,-0.5660393675765791,4,3,4,4,0,2,-0.3197032373739778,0,-0.2939182393505505,-0.007353442721817,-0.4508712506299829,3,0.9939215486404966,1.9670781322931097,-0.1010049359654671,2.4282838123167743,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,2.261719176062951,4,2.1621800494542995,3,-1.860398409039823,1,0.3065894971646573,-0.1526803667546248,3,3,2,-0.7420601522255925,0.3922604741373561,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,-0.6004639594284872,315000,1.5689155966134742
0.169658228916104,1.107382216675308,-0.8770048363210593,0.2335626151785456,0.2852102348277244,-0.776078802768527,0.3930906571667182,0.4181085601800645,-0.0127801891636438,-0.5660393675765791,3,3,3,3,0,4,0.4487889405423374,0,-0.2939182393505505,-0.7789522228083715,-0.4258977073197683,3,-0.6905081782648641,-0.7831853135907442,-0.1010049359654671,-1.2082768451612125,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,0.2344850521615078,1,0.3065894971646573,0.0519963261714348,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.1591903588466499,137500,-0.4652319830105917
0.4545894705103973,-0.9603856791406165,0.0612850611350377,-0.1416229453878676,-0.3489067088854511,0.6415713793460515,-0.5067184252539721,0.8479999130186635,0.6584661098025154,8.392323691559731,4,3,4,3,0,3,0.4531803244161449,0,-0.2939182393505505,-0.5308570398306888,-0.1738919520985122,5,-0.4710218805165898,1.4931362990890158,-0.1010049359654671,0.8909564832305961,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,3,0.7582059174618405,2,0.3065894971646573,0.4799566841077414,3,3,2,-0.7420601522255925,-0.5562827849214989,-0.3588380041723937,-0.1031343162481333,3.2454546736105065,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,239000,0.891373862994567
1.1154880765320152,-0.9871740021865671,1.4687199073191832,-0.9857904566622976,-0.4791316857168598,2.05922156146063,-0.5067184252539721,1.145617003445386,1.0420354234974636,2.6365754260646517,5,3,5,4,0,5,-0.0606115888193343,0,-0.2939182393505505,1.574537861585426,1.3949006322067847,5,1.292525000228265,-0.7831853135907442,-0.1010049359654671,0.3290504839249659,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,4,1.1207819011313016,2,0.3065894971646573,0.4753049410866946,3,3,2,1.062594003842399,0.4070814625601507,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,310090,1.5303647945485803
1.6652516754587634,1.0372918846444168,-0.1732874132289865,-0.8919940665206941,-0.3995497554309989,-0.0672537117112377,1.292899739587409,-1.4998682447921463,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,4,-0.1506349582323884,0,-0.2939182393505505,-0.1644045218544786,-0.4327086736770996,5,-0.7619688333456975,0.2067227518207616,-0.1010049359654671,-0.424774113735052,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-1.1352464417009007,3,0.3065894971646573,0.1543346726344647,3,3,2,0.0177942292767197,-0.704492669149445,1.6995416009194872,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,145400,-0.3281466681661388
-0.7194218278428524,1.0214042233707863,-0.8770048363210593,-0.0478265552462643,-0.3995497554309989,-0.776078802768527,2.192708822008099,0.2196971665622495,0.994089259285595,-0.0621314455001616,4,4,3,3,0,4,0.4465932486054336,0,-0.2939182393505505,-0.776676120212246,-0.4258977073197683,5,-0.7543123345870368,-0.7831853135907442,-0.1010049359654671,-1.2577404014381164,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.0072322702847995,1,-1.0086480236149116,-0.6364616409434931,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,136500,-0.4831436138653052
1.5493875191258144,1.0212878473303963,-0.8770048363210593,0.4211553954617522,0.0147332117987458,0.6415713793460515,-0.5067184252539721,0.9141370442246018,0.7064122740143839,0.4585734073121363,4,3,4,3,2,4,1.5795702880477724,0,-0.2939182393505505,-0.3032467802181359,1.2178155069161725,5,1.0934560325030862,-0.7831853135907442,-0.1010049359654671,0.1747241883410252,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.8387783582772763,2,0.3065894971646573,-0.0038245900811268,3,3,2,0.5085335173302964,-0.2746840048884013,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,214000,0.6202496466113829
-0.2145851466778598,0.994366083997696,-0.8770048363210593,-0.6106048960958842,-0.0395906576786839,-0.0672537117112377,-0.5067184252539721,1.2117541346513243,1.1379277519212003,-0.5660393675765791,3,3,3,3,0,5,-0.7610373166916331,0,-0.2939182393505505,-1.0543606369395606,-1.9515541713619675,4,-0.067779612560458,-0.7831853135907442,-0.1010049359654671,-0.7255125358986287,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,1.2013543419467374,1,-1.0086480236149116,-0.7667104455328039,3,3,2,-0.7420601522255925,1.8891803048396116,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,0.1591903588466499,143000,-0.3689889440056943
1.5600281049114932,1.02140454133811,-0.8770048363210593,-0.0009283601754626,-0.0289289636690949,-0.776078802768527,0.3930906571667182,-0.0779199238644728,-0.7319726523416716,-0.5660393675765791,3,3,4,3,3,4,0.1765231403662714,0,-0.2939182393505505,-0.2531725231033742,-0.1829732405749539,3,-0.4812305455281375,-0.7831853135907442,-0.1010049359654671,-1.046036380572967,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,0.6185183669735254,1,-0.3698082539542606,1,-1.0086480236149116,-0.8039243897011783,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,128500,-0.6313475549372957
1.5221949110068569,1.0170485479902271,-0.8770048363210593,-0.2354193355294709,-0.348018234384652,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,-0.0957253069719228,4,3,4,3,2,5,0.5300295422077764,0,-0.2939182393505505,-0.1006736491629637,0.3346602025822208,5,0.1542588514407031,-0.7831853135907442,-0.1010049359654671,-0.5533793600550025,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,1.1207819011313016,2,0.3065894971646573,0.7404542932863629,3,3,2,0.0890305775425614,0.0958407056814639,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,194000,0.3794793784892888
0.0868981172497118,1.033184541743488,-0.1732874132289865,-0.0478265552462643,0.6996201269861548,0.6415713793460515,3.0925179044287896,-1.0699768919535475,1.0420354234974636,1.180841428955001,4,4,3,3,0,3,-0.2230927921502124,0,-0.2939182393505505,-0.2326875997382445,-0.5757389671810558,5,-0.0575709475489103,1.1242554633932187,-0.1010049359654671,0.8988706522349007,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,2.1621800494542995,3,-1.5783948661857976,1,0.3065894971646573,-0.1945460539440461,3,3,2,-0.7420601522255925,1.0592049531631136,1.9802297288865616,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,311500,1.541497516848704
-1.4831794297927006,1.0060255747874784,-0.1732874132289865,0.1397662250369422,0.0614415855550406,-0.776078802768527,-2.306336590095353,-1.7974853352188689,-1.6429497723671735,-0.5660393675765791,3,3,4,2,0,0,-0.971823742634394,0,-0.2939182393505505,0.2953682025628783,-0.823204078164091,4,-1.1090634437383171,0.3818244143345893,-0.1010049359654671,-0.5454651910506979,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,1,-0.2816840808414617,5,-0.9251433155072492,0,-2.4646917151555914,1,-1.0086480236149116,-1.3621335522267957,2,2,0,-0.7420601522255925,-0.704492669149445,3.508420647818413,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,1.6784989953969245,107500,-1.0692130511494442
0.7738070440807673,1.0209959533274506,-0.8770048363210593,-0.0478265552462643,0.5164674548928577,-0.776078802768527,-0.5067184252539721,0.7487942162097561,0.4666814529550413,-0.5660393675765791,3,3,4,3,0,4,0.2358068226626729,0,-0.2939182393505505,-0.1985460607963615,-0.0671868125003227,4,-0.351070066630905,-0.7831853135907442,-0.1010049359654671,-0.9451307257680828,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,0.6776334766464047,1,0.3065894971646573,1.275404740706746,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,139500,-0.4297962376196961
1.6451527911969253,1.0322889867769334,-0.1732874132289865,-0.8450958714498925,-0.502232022737636,-0.776078802768527,-1.4065275076746626,-1.003839760747609,-1.6429497723671735,-0.5660393675765791,3,3,2,2,0,1,-0.1286780388633508,0,-0.2939182393505505,-0.2713813438723785,-0.5167105920841849,3,-0.8563989847025133,0.3001103051614697,-0.1010049359654671,-0.4188384869818235,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,1.3844221849863885,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-1.4978224253703618,1,-1.0086480236149116,-1.0830289709639869,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,-1.3601182777036245,112000,-0.968584360680194
0.7276978390094916,1.0122530708067543,-0.8770048363210593,-0.4230121158126776,-0.6026296413279326,-0.776078802768527,-0.5067184252539721,-0.4416741454971335,-1.2593804586722257,-0.5660393675765791,3,3,3,3,0,2,0.0228247047830084,0,-0.2939182393505505,-0.3373883191600188,-0.4258977073197683,3,-0.7543123345870368,-0.7831853135907442,-0.1010049359654671,-1.2577404014381164,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.8129566784391575,1,-1.0086480236149116,-0.343401830617544,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,118000,-0.8405268318737897
0.5905525111051845,-0.9486626478806937,-0.8770048363210593,0.0459698348953389,-0.3595684028950401,-0.776078802768527,0.3930906571667182,-0.4416741454971335,-1.2593804586722257,-0.5660393675765791,3,3,3,3,0,2,0.4004837179304547,0,-0.2939182393505505,-0.0323905712791978,0.2688208611280187,3,0.0266505387963576,-0.7831853135907442,-0.1010049359654671,-0.6523064726088107,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,0.6185183669735254,3,-0.8129566784391575,2,-1.0086480236149116,-0.6271581549013995,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,3.7269286414182066,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,140000,-0.421016683050372
-1.2999248968171178,-0.9924946553993051,1.4687199073191832,-0.0478265552462643,-0.5500827208521011,1.3503964704033409,-0.5067184252539721,0.4181085601800645,-0.0127801891636438,-0.5660393675765791,4,3,4,3,2,5,1.302913103997899,0,-0.2939182393505505,-0.854063608480514,0.3823369670835395,4,0.5115621268448706,-0.7831853135907442,-0.1010049359654671,-0.2763834449043398,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,4,-1.5533857092936685,8,0.6185183669735254,5,0.2344850521615078,2,0.3065894971646573,0.4287875108762266,3,3,2,-0.2434057143647001,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.9188446771217872,187500,0.2958525740938197
-1.2419928186506433,-0.9910482220448384,2.40700980477528,-2.111347138361537,-0.9879737248173645,-0.0672537117112377,-0.5067184252539721,0.2196971665622495,-0.300457174434855,-0.5660393675765791,3,3,4,3,0,4,-0.2692023228251913,0,-0.2939182393505505,-0.1712328296428552,-0.5621170344663933,3,-0.9074423097602514,0.9538231785464264,-0.1010049359654671,0.0955824982979787,-0.8215755505964664,3.8301949121299312,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,-0.0072322702847995,1,0.3065894971646573,-0.1526803667546248,3,3,2,0.1127760269645087,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,147000,-0.3012913122051659
-1.361403836912152,1.0599632197806266,0.7650024842271105,-0.0478265552462643,0.3315378337979624,-0.0672537117112377,-0.5067184252539721,0.1535600353563112,-0.396349502858592,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,3.183742397046175,2.057834690987026,3,2.267452508831065,-0.7831853135907442,-0.1010049359654671,1.08485362383606,-0.8215755505964664,-0.2492202432828999,2.5928494795997796,-0.755202693152744,2.592750156988211,4.464738816859439,3,1.625868361836848,8,-0.9251433155072492,0,-0.0878047111002353,1,0.3065894971646573,1.4103052883171037,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,1.6784989953969245,170000,0.0554197537850758
1.288102023721919,-0.9539732321281886,-0.1732874132289865,-0.8450958714498925,-0.6899539922636141,-1.4849038938258163,1.292899739587409,-0.8384969327327634,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,4,-0.1286780388633508,0,-0.2939182393505505,-0.4466412437740442,-0.6915253952556869,3,-0.9840072973468588,0.2814327944933281,-0.1010049359654671,-0.533593937544241,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-1.2963913233317723,1,-1.0086480236149116,-0.7806656745959443,3,3,2,-0.7420601522255925,0.1403036709498477,-0.3588380041723937,-0.1031343162481333,0.8380848345720072,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,121600,-0.7667819846426862
